id	document	label
22525	핑크 대박이다 ㅠㅠㅠ	1
38628	ㅋㅋㅋㅋㅋㅋㅋㅋ	2
11760	나중엔 외제차까지 단속하겠네..	2
44945	통화좀 어떻게 해봐 제발..	0
36382	하하하하하	2
11057	오 예쁘다	1
30148	최애영상인가 보네요....	2
18042	ㅠㅠㅠㅠㅜ 지금 제 갤10 형광핑크는 핵별론디 ㅠㅠㅠㅠ	0
363	전부 다 관심 없음..	0
37497	저 주변인모두 아는 핑크성애자인데 실물보고 클라우드블루했어요.... 블루 넘나이쁨 ㅠㅠㅠㅠㅠ	1
39779	버즈 이번에 통화음질 개선됐을까요 ㅠㅠㅠ 진짜 그게 최대 약점인데	0
15750	1818	2
4729	빨리 나와만 주세요	1
29842	용달블루 다라이레드 핑크만 예쁨...	1
43663	갠적으로 젤 이쁜건 노트8이라 생각해요,,, 뒷면도 깔끔하구요,, 노트9는 지문인식 위치 바껴서 못생겨보임	1
15090	저는 밝기 자동 쓰는데...... 괜찮을까요????	2
46788	메리트가 없기야 하겠지만 디스플레이가 접혀진다는 것이 포인트 아닐까요? 차차 발전해 나갈 기술인 것 같아요.	1
20020	전 인티로 번인와서 인스티즈 글자 박혀있던 적 있어요 ㅋㅋㅋㅋㅋ 신기했는데	2
22082	아하	2
11249	에휴	2
43351	오 카메라가 돌아왔네요	1
13552	노트7 3년 넘었는데 아직 없어용	1
40654	실물 예쁠거가틈	1
33108	준면이가 들고있는거 보니까 이뻤어요	1
19634	예?	2
18847	근데 나는 갤럭시z플립으로 바꿨을때가 제일 관심 (?)많이 받긴 했는데...ㅋ 바꿨을때 체감상 좋은건 삼성이고 휴대폰이 오래가는건 아이폰? 이차이...	2
23470	훌 신기하다	2
44501	갑질 기분 나쁘긴 하네요 기기값도 비싼데 요금제까지 해먹으려고	0
39063	링크 안되시면 텐바이텐에서 무궁화 버즈케이스라고 검색하면 돼용:)	2
13728	😂	2
41772	와 생각보다 예쁘다...	1
5553	와 좋은디요?	1
7934	통신사에서는 5G 폰으로 LTE 요금제 사용 불가능하다고 하던데,LTE 요금제 사용하시는 분들은 뭐죵...?	0
30042	와...	2
7480	저도요	2
31728	통화음질 빼고 다 조아용...^^ 목소리 크게 내면서 저나하기 시러요ㅜㅜ	0
3891	오오...	1
42097	노트9짱짱 노트35썼는데 3년넘게 쓰고 9도 곧 2년인데 갤투 생각날 정도로 다 매우매우 튼튼 짱짱	1
20494	이갈고 만들었는데 왜 노캔 기능을 안넣었나요 그래서 저 그냥 지금 버즈 계속 쓰고 다음꺼 기다리려구요 삼성 판단 잘못한듯	0
9898	폴디드 진짴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
26634	다른 컬러 나중에 출시하는건 일반적인 마케팅기법중에 하나구 실제로 효과가 있어여	2
24742	엘지폰 쓸때 저랬는데 갤럭시도 저러나보네요? 갤럭시는 이번이 첨이라..	0
28329	어짜피 케이스씌우면 괜찮지않나요??	1
44192	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ봤는대 기억이 가물... 다시 봐야겠네요..	2
30862	오어 하필 저런게... 갤놋9 쓰는 중인데 번인현상 없어요	1
47096	이.딴걸 오ㅑ 따라가 미쳣나 삼성	0
46799	회사 모바일스토어에 나오자마자 가서 봤는데 손톱으로 기스 안나던데요...	1
9247	심장 통증약 키트...?	2
27816	아니 역으로 이걸 이용할 수도 있을 거 같은데 왜 따라하냐구요 샘송...	0
35862	저는 s9인데 한번도 없었어요...저런 게 있는 줄도 몰랐는데 급 불안해지네용	1
33878	엣지의 완전 굴곡을 의미하지 않을까요 s20부터 경사가 완만해져서 엣지간섭도 없고 바라던 제로베젤을 만들기 위해 버튼부까지 c형태의 엣지로 만드려는게 아닐까요	2
11204	음질개선 시급함..	0
18186	얼굴 보고 뽑아도 실력은 본인들이 키워줄 자신 있다는거죠 뭐 에스엠이라 가능	2
29607	콩나물보단 나음	1
19809	맞아요	2
40319	헐 쩐다	1
1261	헉저랑 똑같네여	2
37697	와우 이쁘다 진짜	1
8852	통신사 갑질.. 휴	0
10868	오 깔꼼하네요	1
3922	아니 원숭이 왤케 얄미웤ㅋㅋㅋㅋ	2
16548	용달블루 다라이레드 핑크만 예쁨...	1
24162	어차피 전화 용도 아니라서 상관 없지만 디자인 예쁘면 약간 슬플 것 같은데...	1
25711	이거 갤럭시 쓸 때 상단에 인스티즈 로고 생긴 적 있었는데 ㅋㅋㅋ 번인 싫어서 폰트 좋아도 갤럭시 안 씀	0
