id	document	label
2452	귀엽다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
13285	프로 라이트...ㅋㅋㅋ	2
28588	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ케	2
46668	아이폰 8 ... 그때까지만 버텨줘	1
9761	와 첫댓인것도 너무 완벽한 조화..	2
629	본폰 갤럭시 공기계 아이폰이 딱 좋은듯ㅋㅋㅋㅋ 갤럭시 노트 짱	0
34937	이제 6s 그만 쓰고 싶어요,,, 얼른 ㅠ	0
48009	?어딜봐서 비슷해요	2
29054	둘 다 싫어요 일할 때 어떻게 이어폰을 낄 생각을 하지	2
943	222 저랑같으시네용ㅠㅠㅠㅠㅠㅠㅠㅠ	2
17905	넷플 왓챠 두개 쓰는데 딱 좋아용..	2
48553	오 잘휘네요	2
31255	😮	2
30666	전에 쓰던 소니 이어폰이 저렇게 생겼었는데 머리카락 너무 잘걸리고 케이스도 절대없고 아무튼 불편..ㅠㅠㅠ	2
38072	헐 정방향이 없대요....?	0
42411	아이폰은 더이상 쓰기 싫은데 너무 족쇄임 맥북 아이패드며 각종 앱 연동이 그냥 족쇄	0
28184	1에서  성공햤다ㅜㅜ	2
42595	우와 업데이트 하러 갑니다	1
28978	다음엔 꼭 갤럭시 갑니다	0
27121	애플 돌아와줘...저때로..	0
32773	웃으면서 내려왔는데 상상도 못한 반응에 웃음을 참으며 댓글을 본 사람의 모임...	2
35971	ㅇㄴㅋㅋㅋㅋㅋㅋㅋ귀엽다	1
35073	허허.....글렀네 11로 가야겠다 그냥	1
10182	🎉	1
12960	지금은 둘 다 별로 필요없지만 언젠가를 위해 2...?	2
30557	서로서로 베끼는데요 뭘ㅋㅋㅋㅋㅋㅋ	2
25938	통화 녹음일줄... 통화녹음 너무 부러워요ㅠ	0
7792	뭐야 진짜....	0
45882	무슨 파일을 정리하조...???	2
27024	진짜길 바라면서 버티기돌입..	1
11958	애플 실제로 보면 엄청 이쁜데.. 넷에서만 별로라 그러구ㅜㅜ	1
4561	제가 바보같았군요 ㅠ 캡쳐까지해주셔서 감사합니다!	2
34200	어쨌든 난 이미 휴대폰은 삼성에 길들여졌다 ... 문제는 아이패드 맥북을 못잃는단거...^-T	0
8729	은제쯤 출시려나....	1
14847	패드 충전기 제대로 된 거 주는 것도 아쉬워서 발열 엄청난 충전기 주는 애플,,, ㅋㅋ	0
19464	잉 갤럭시 쓸 때도 파일정리 안했는데ㅋㅋㅋㅋ	2
21623	몇번을 다시 읽었네ㅋㅋㅋㅋㅋㅋ	2
21565	와 진짜 되네요 신기	2
36611	아이패드, 맥북 살 때 받은 충전기 쓰느라 집에 쓸데 없는 5w짜리 충전기가 너무 많은데 환경 생각 + 가격 절감 하니까 전 너무 좋은 것 같아요.	1
16892	스크랩합니다.... 😿	2
